Metric,QEA,QEA0,REA-BTS,REA-LDB-BTS,REA-LDB-BCST,REA-LDB-BW,REA-DB1-BTS,REA-DB1-BCST,REA-DB1-BW,QEA0_rel,REA-BTS_rel,REA-LDB-BTS_rel,REA-LDB-BCST_rel,REA-LDB-BW_rel,REA-DB1-BTS_rel,REA-DB1-BCST_rel,REA-DB1-BW_rel,avg_improvement,scalar
Er_mean,-8.45058692347576e-06,0.0106579667222234,-0.067599975943771,-0.425782708032263,-0.045544052951994,-0.135126322253137,-0.0964059130277769,0.0102884664075451,0.0154656385724959,1261.21,7999.44,50384.99,5389.45,15990.17,11408.19,1217.49,1830.13,7736.58333333333,h2o
Er_mean_rel,-7.27566688024429e-06,0.00917614553803468,-0.0582012717617384,-0.366584377518823,-0.0392118749449682,-0.116339150921603,-0.0830022003001199,0.00885801837999359,0.0133153868911931,1261.21,7999.44,50384.99,5389.45,15990.17,11408.19,1217.49,1830.13,7736.58333333333,h2o
flux_mean,1.16148623384913,1.16148623384913,1.16148623384913,1.16148623384913,1.16148623384913,1.16148623384913,1.16148623384913,1.16148623384913,1.16148623384913,1,1,1,1,1,1,1,1,1,h2o
flux_sum,703.86065771257,703.86065771257,703.86065771257,703.86065771257,703.86065771257,703.86065771257,703.86065771257,703.86065771257,703.86065771257,1,1,1,1,1,1,1,1,1,h2o
flux_sd,1.30924686767671,1.30924686767671,1.30924686767671,1.30924686767671,1.30924686767671,1.30924686767671,1.30924686767671,1.30924686767671,1.30924686767671,1,1,1,1,1,1,1,1,1,h2o
Er_sum,-0.00512105567562631,6.45872783366735,-40.9655854219252,-258.024321067551,-27.5996960889084,-81.8865512854011,-58.4219832948328,6.23481064297232,9.37217697493252,1261.21,7999.44,50384.99,5389.45,15990.17,11408.19,1217.49,1830.13,7736.58333333333,h2o
MAE,0.00930057407134632,0.062163698510501,0.166731048821444,0.579750184407481,0.079720330696906,0.153796205394222,0.201816122402164,0.0663281584532984,0.0645821092433685,6.68,17.93,62.33,8.57,16.54,21.7,7.13,6.94,10.6833333333333,h2o
MAE_rel,0.0276532094515766,0.402530242669214,1.12561056978982,2.70437050113797,0.56417455414428,0.623504736872477,1.35118555035537,0.758027207110835,0.708965989535614,14.56,40.7,97.8,20.4,22.55,48.86,27.41,25.64,22.8633333333333,h2o
Er_sd,0.0168680974336912,0.0931303760354452,0.3995708253525,10.4238190850093,0.115027299322483,0.188142416404714,2.52011949139568,0.101112395600076,0.100123068047337,5.52,23.69,617.96,6.82,11.15,149.4,5.99,5.94,7.97,h2o
Er_rmse,0.0168541762337743,0.09366187523999,0.404923623762657,10.4239145667214,0.123627288872708,0.231513023362568,2.51988415393347,0.101551456245718,0.101228812301594,5.56,24.03,618.48,7.34,13.74,149.51,6.03,6.01,9.03,h2o
Er_intercept,0.000103098677963403,0.00553505072407725,-0.00494458444742672,-0.633503374139191,-0.0010951875068961,0.000945853337418276,-0.176698266819171,-0.0140337523817962,-0.00858609423741933,53.69,47.96,6144.63,10.62,9.17,1713.88,136.12,83.28,34.3566666666667,h2o
Median_er_ratio,1.00010938193537,0.969170305256858,1.03654444935845,1.02120424333339,1.0245735641956,1.10064533031985,0.991662320939231,0.989763372289599,0.982367270635426,0.97,1.04,1.02,1.02,1.1,0.99,0.99,0.98,1.03333333333333,h2o
Er_slope,-9.60401093323408e-05,0.00441065580361545,-0.0539441533359431,0.178840402971069,-0.038268955885767,-0.117153498358407,0.0691289758340985,0.0209406001384436,0.0207077209431993,45.93,561.68,1862.14,398.47,1219.84,719.79,218.04,215.62,611.31,h2o
Er_slope1,0.000103098677963403,0.00553505072407725,-0.00494458444742672,-0.633503374139191,-0.0010951875068961,0.000945853337418276,-0.176698266819171,-0.0140337523817962,-0.00858609423741933,53.69,47.96,6144.63,10.62,9.17,1713.88,136.12,83.28,34.3566666666667,h2o
Er_slope1.p,0.910525695237265,0.273834831875193,0.817198383656017,0.263962700899024,0.845812141467933,0.873192555597636,0.197383326654023,0.00820700747483823,0.101833985183857,0.3,0.9,0.29,0.93,0.96,0.22,0.01,0.11,0.666666666666667,h2o
Er_intercept.p,0.910525695237265,0.273834831875193,0.817198383656017,0.263962700899024,0.845812141467933,0.873192555597636,0.197383326654023,0.00820700747483823,0.101833985183857,0.3,0.9,0.29,0.93,0.96,0.22,0.01,0.11,0.666666666666667,h2o
Er_slope.p,0.854698221047522,0.127328833101899,1.2048035610887e-05,0.581022582163202,1.88565488511374e-29,2.0312434942022e-145,0.377479389970384,1.13174496248094e-11,1.20888476493707e-11,0.15,0,0.68,0,0,0.44,0,0,0,h2o
Er_intercept.se,0.000917063698100919,0.00505359391748094,0.0213819249671699,0.566581956330382,0.00562939147665644,0.00592371366959255,0.136926133493266,0.00529136369218605,0.00524015148316608,5.51,23.32,617.82,6.14,6.46,149.31,5.77,5.71,6.10333333333333,h2o
Er_slope.se,0.00052422052560834,0.00288878260596184,0.0122225358696669,0.32387487539064,0.00321792539041623,0.00338616859424021,0.0782709966799481,0.00302469878771432,0.00299542438596272,5.51,23.32,617.82,6.14,6.46,149.31,5.77,5.71,6.10333333333333,h2o
Er_mean,0.0012308549057046,-0.157224574388559,1.08125798967517,-5.89936728463161,0.170527896491594,0.924250666357626,0.0103511623164233,-0.315631681512031,-0.293943388536978,127.74,878.46,4792.9,138.54,750.9,8.41,256.43,238.81,376.083333333333,co2
Er_mean_rel,-0.000128420551110104,0.016403937131381,-0.112812441403725,0.615507152290725,-0.0177919317261534,-0.0964311710400841,-0.00107998267151095,0.0329312531474864,0.0306684173545875,127.74,878.46,4792.9,138.54,750.9,8.41,256.43,238.81,376.083333333333,co2
flux_mean,-9.58456333557784,-9.58456333557784,-9.58456333557784,-9.58456333557784,-9.58456333557784,-9.58456333557784,-9.58456333557784,-9.58456333557784,-9.58456333557784,1,1,1,1,1,1,1,1,1,co2
flux_sum,-5808.24538136017,-5808.24538136017,-5808.24538136017,-5808.24538136017,-5808.24538136017,-5808.24538136017,-5808.24538136017,-5808.24538136017,-5808.24538136017,1,1,1,1,1,1,1,1,1,co2
flux_sd,12.8925919787522,12.8925919787522,12.8925919787522,12.8925919787522,12.8925919787522,12.8925919787522,12.8925919787522,12.8925919787522,12.8925919787522,1,1,1,1,1,1,1,1,1,co2
Er_sum,0.745898072856987,-95.2780920794665,655.242341743151,-3575.01657448676,103.339905273906,560.095903812722,6.27280436375252,-191.272798996291,-178.129693453409,127.74,878.46,4792.9,138.54,750.9,8.41,256.43,238.81,376.083333333333,co2
MAE,0.0696995650737471,0.701080356322181,2.16140442136347,7.15294121537415,0.943679730585838,1.57214634071927,1.0431701436026,0.841998746221978,0.803021253432038,10.06,31.01,102.63,13.54,22.56,14.97,12.08,11.52,15.8733333333333,co2
MAE_rel,0.0317347715297873,0.455468261473541,1.10566725080574,2.6278309513163,0.662617540275696,0.700413104466423,0.623658073171309,0.693881688069078,0.63792466387023,14.35,34.84,82.81,20.88,22.07,19.65,21.87,20.1,21.0166666666667,co2
Er_sd,0.119518970755962,1.09842911484621,20.4119957487884,146.757201589093,1.57865661487995,2.12674086800962,3.9316111693229,1.56634892712579,1.45946485799713,9.19,170.78,1227.9,13.21,17.79,32.9,13.11,12.21,14.4033333333333,co2
Er_rmse,0.119426660017463,1.1087267861267,20.4237887950179,146.754686578618,1.5865446736135,2.31728338220929,3.92837956389326,1.59656622920447,1.48759049262338,9.28,171.02,1228.83,13.28,19.4,32.89,13.37,12.46,15.0466666666667,co2
Er_intercept,0.00344564587405002,0.0255667795078903,0.81827858906459,-11.40672802374,-0.136860384203915,-0.125757483219162,0.103620563271958,-0.227627921376834,-0.187302782915313,7.42,237.48,3310.48,39.72,36.5,30.07,66.06,54.36,43.5266666666667,co2
Median_er_ratio,1.00013867699778,0.966110180211103,1.02354984816397,1.01694681974508,1.02020009246914,1.09728313411871,0.995880608697983,0.992807083856343,0.987930939751303,0.97,1.02,1.02,1.02,1.1,1,0.99,0.99,1.03666666666667,co2
Er_slope,0.000231078964247034,0.0190714326252015,-0.0274378071700355,-0.57460737086113,-0.0320711825811079,-0.109552006994327,0.00973121024818305,0.00918182258846664,0.0111262873318199,82.53,118.74,2486.63,138.79,474.09,42.11,39.73,48.15,220.343333333333,co2
Er_slope1,0.00344564587405002,0.0255667795078903,0.81827858906459,-11.40672802374,-0.136860384203915,-0.125757483219162,0.103620563271958,-0.227627921376834,-0.187302782915313,7.42,237.48,3310.48,39.72,36.5,30.07,66.06,54.36,43.5266666666667,co2
Er_slope1.p,0.569508482517028,0.637612629685244,0.429132805850816,0.125118782166912,0.0767842748871156,0.119097043215643,0.603001016211794,0.00416936992959127,0.0111789199602632,1.12,0.75,0.22,0.13,0.21,1.06,0.01,0.02,0.12,co2
Er_intercept.p,0.569508482517028,0.637612629685244,0.429132805850816,0.125118782166912,0.0767842748871156,0.119097043215643,0.603001016211794,0.00416936992959127,0.0111789199602632,1.12,0.75,0.22,0.13,0.21,1.06,0.01,0.02,0.12,co2
Er_slope.p,0.540240660226633,2.54865228099908e-08,0.670275134609792,0.214652267527298,5.79074151865184e-11,2.47589249972777e-78,0.432966166435923,0.0629897430325567,0.0155030416006047,0,1.24,0.4,0,0,0.8,0.12,0.03,0.01,co2
Er_intercept.se,0.00605468820931702,0.0542499272178662,1.03421336311448,7.42737405215723,0.0772049755349813,0.0805729589901917,0.199131163244052,0.0791470246542301,0.073599628870198,8.96,170.81,1226.71,12.75,13.31,32.89,13.07,12.16,12.74,co2
Er_slope.se,0.000377088400234953,0.00337870713738295,0.0644112213736008,0.462579822849458,0.00480835671601805,0.00501811607095704,0.0124019683902262,0.0049293083109207,0.00458381428557159,8.96,170.81,1226.71,12.75,13.31,32.89,13.07,12.16,12.74,co2
Er_mean,1.90453695236717e-06,,,,,-0.00308276540562047,,,0.000717718522902818,1618.64,376.85,1618.64,376.85,1618.64,376.85,1618.64,376.85,997.745,ts
Er_mean_rel,4.29423048171084e-05,,,,,-0.0695082610832272,,,0.0161826671543813,1618.64,376.85,1618.64,376.85,1618.64,376.85,1618.64,376.85,997.745,ts
flux_mean,0.0443510650040468,,,,,0.0443510650040468,,,0.0443510650040468,1,1,1,1,1,1,1,1,1,ts
flux_sum,26.8767453924523,,,,,26.8767453924523,,,26.8767453924523,1,1,1,1,1,1,1,1,1,ts
flux_sd,0.0636371400600643,,,,,0.0636371400600643,,,0.0636371400600643,1,1,1,1,1,1,1,1,1,ts
Er_sum,0.0011541493931345,,,,,-1.868155835806,,,0.434937424879108,1618.64,376.85,1618.64,376.85,1618.64,376.85,1618.64,376.85,997.745,ts
MAE,0.000207350672585097,,,,,0.00445001385732452,,,0.00238974090500418,21.46,11.53,21.46,11.53,21.46,11.53,21.46,11.53,16.495,ts
MAE_rel,0.0280886672188107,,,,,0.52971405197136,,,0.58648818111391,18.86,20.88,18.86,20.88,18.86,20.88,18.86,20.88,19.87,ts
Er_sd,0.000385904755917584,,,,,0.00673697042938406,,,0.00407177981248833,17.46,10.55,17.46,10.55,17.46,10.55,17.46,10.55,14.005,ts
Er_rmse,0.000385590924728644,,,,,0.00740373672218866,,,0.00413124097442208,19.2,10.71,19.2,10.71,19.2,10.71,19.2,10.71,14.955,ts
Er_intercept,6.09042040191494e-06,,,,,0.00015817154617232,,,0.000286203649874654,25.97,46.99,25.97,46.99,25.97,46.99,25.97,46.99,36.48,ts
Median_er_ratio,1.00002657259768,,,,,1.06471547878919,,,0.986142184369194,1.06,0.99,1.06,0.99,1.06,0.99,1.06,0.99,1.025,ts
Er_slope,-9.43806749435635e-05,,,,,-0.0730746139128129,,,0.00972952674279167,774.25,103.09,774.25,103.09,774.25,103.09,774.25,103.09,438.67,ts
Er_slope1,6.09042040191494e-06,,,,,0.00015817154617232,,,0.000286203649874654,25.97,46.99,25.97,46.99,25.97,46.99,25.97,46.99,36.48,ts
Er_slope1.p,0.750270561508662,,,,,0.51297127782745,,,0.151889302670572,0.68,0.2,0.68,0.2,0.68,0.2,0.68,0.2,0.44,ts
Er_intercept.p,0.750270561508662,,,,,0.51297127782745,,,0.151889302670572,0.68,0.2,0.68,0.2,0.68,0.2,0.68,0.2,0.44,ts
Er_slope.p,0.702190329390312,,,,,6.23275613225695e-87,,,0.000171659779982853,0,0,0,0,0,0,0,0,0,ts
Er_intercept.se,1.91265375550709e-05,,,,,0.000241628984079159,,,0.000199486336356624,12.63,10.43,12.63,10.43,12.63,10.43,12.63,10.43,11.53,ts
Er_slope.se,0.000246716617429586,,,,,0.0031168153385479,,,0.00257320981320418,12.63,10.43,12.63,10.43,12.63,10.43,12.63,10.43,11.53,ts
