scalar,method,Er_slope,Er_intercept,Er_mean_rel,Er_rmse
co2,QEA,0.000231078964247034,0.00344564587405002,-0.000128420551110104,0.119426660017463
co2,REA-LDB-BCST,-0.0320711825811079,-0.136860384203915,-0.0177919317261534,1.5865446736135
co2,REA-LDB-BW,-0.109552006994327,-0.125757483219162,-0.0964311710400841,2.31728338220929
co2,REA-DB1-BW,0.0111262873318199,-0.187302782915313,0.0306684173545875,1.48759049262338
h2o,QEA,-9.60401093323408e-05,0.000103098677963403,-7.27566688024429e-06,0.0168541762337743
h2o,REA-LDB-BCST,-0.038268955885767,-0.0010951875068961,-0.0392118749449682,0.123627288872708
h2o,REA-LDB-BW,-0.117153498358407,0.000945853337418276,-0.116339150921603,0.231513023362568
h2o,REA-DB1-BW,0.0207077209431993,-0.00858609423741933,0.0133153868911931,0.101228812301594
ts,QEA,-9.43806749435635e-05,6.09042040191494e-06,4.29423048171084e-05,0.000385590924728644
ts,REA-LDB-BW,-0.0730746139128129,0.00015817154617232,-0.0695082610832272,0.00740373672218866
ts,REA-DB1-BW,0.00972952674279167,0.000286203649874654,0.0161826671543813,0.00413124097442208
